Slice,Count,Total Area,Average Size,%Area,Mean,Median
t:1/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,46,25.363,0.551,0.378,255,255
t:2/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,42,24.474,0.583,0.365,255,255
t:3/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,44,25.005,0.568,0.373,255,255
t:4/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,26.669,0.533,0.397,255,255
t:5/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,26.669,0.533,0.397,255,255
t:6/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,49,27.072,0.552,0.403,255,255
t:7/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,47,26.771,0.570,0.399,255,255
t:8/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,46,27.200,0.591,0.405,255,255
t:9/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,46,26.470,0.575,0.394,255,255
t:10/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,44,26.138,0.594,0.389,255,255
t:11/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,45,25.856,0.575,0.385,255,255
t:12/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,25.446,0.530,0.379,255,255
t:13/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,45,24.762,0.550,0.369,255,255
t:14/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,58,25.651,0.442,0.382,255,255
t:15/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,51,25.338,0.497,0.378,255,255
t:16/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,55,25.677,0.467,0.383,255,255
t:17/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,45,26.080,0.580,0.389,255,255
t:18/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,41,25.382,0.619,0.378,255,255
t:19/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,44,25.690,0.584,0.383,255,255
t:20/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,42,25.536,0.608,0.381,255,255
t:21/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,27.206,0.567,0.405,255,255
t:22/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,52,26.586,0.511,0.396,255,255
t:23/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,56,27.309,0.488,0.407,255,255
t:24/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,54,26.912,0.498,0.401,255,255
t:25/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,47,25.677,0.546,0.383,255,255
t:26/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,26.381,0.550,0.393,255,255
t:27/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,46,27.002,0.587,0.402,255,255
t:28/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,47,27.149,0.578,0.405,255,255
t:29/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,26.835,0.537,0.400,255,255
t:30/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,58,27.770,0.479,0.414,255,255
t:31/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,57,27.520,0.483,0.410,255,255
t:32/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,60,27.398,0.457,0.408,255,255
t:33/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,45,25.491,0.566,0.380,255,255
t:34/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,47,25.734,0.548,0.383,255,255
t:35/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,49,25.773,0.526,0.384,255,255
t:36/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,53,25.850,0.488,0.385,255,255
t:37/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,52,26.010,0.500,0.388,255,255
t:38/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,55,25.600,0.465,0.381,255,255
t:39/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,56,27.034,0.483,0.403,255,255
t:40/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,55,27.245,0.495,0.406,255,255
t:41/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,54,27.546,0.510,0.410,255,255
t:42/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,52,27.021,0.520,0.403,255,255
t:43/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,56,27.520,0.491,0.410,255,255
t:44/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,58,27.456,0.473,0.409,255,255
t:45/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,57,27.104,0.476,0.404,255,255
t:46/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,56,26.842,0.479,0.400,255,255
t:47/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,54,26.739,0.495,0.398,255,255
t:48/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,56,26.778,0.478,0.399,255,255
t:49/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,52,25.894,0.498,0.386,255,255
t:50/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,25.568,0.511,0.381,255,255
t:51/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,49,25.005,0.510,0.373,255,255
t:52/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,53,25.510,0.481,0.380,255,255
t:53/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,47,24.384,0.519,0.363,255,255
t:54/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,54,25.843,0.479,0.385,255,255
t:55/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,53,25.990,0.490,0.387,255,255
t:56/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,25.626,0.513,0.382,255,255
t:57/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,24.544,0.511,0.366,255,255
t:58/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,24.506,0.511,0.365,255,255
t:59/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,51,24.339,0.477,0.363,255,255
t:60/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,24.518,0.490,0.365,255,255
t:61/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,53,25.197,0.475,0.375,255,255
t:62/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,51,25.069,0.492,0.374,255,255
t:63/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,51,24.992,0.490,0.372,255,255
t:64/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,49,24.531,0.501,0.366,255,255
t:65/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,53,25.965,0.490,0.387,255,255
t:66/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,51,25.856,0.507,0.385,255,255
t:67/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,49,25.453,0.519,0.379,255,255
t:68/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,51,25.971,0.509,0.387,255,255
t:69/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,49,25.408,0.519,0.379,255,255
t:70/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,25.344,0.507,0.378,255,255
t:71/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,45,24.755,0.550,0.369,255,255
t:72/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,25.018,0.500,0.373,255,255
t:73/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,24.877,0.518,0.371,255,255
t:74/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,23.789,0.496,0.354,255,255
t:75/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,47,23.597,0.502,0.352,255,255
t:76/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,47,24.506,0.521,0.365,255,255
t:77/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,49,24.902,0.508,0.371,255,255
t:78/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,52,25.350,0.488,0.378,255,255
t:79/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,53,25.107,0.474,0.374,255,255
t:80/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,47,25.696,0.547,0.383,255,255
t:81/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,25.101,0.502,0.374,255,255
t:82/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,47,24.480,0.521,0.365,255,255
t:83/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,45,23.347,0.519,0.348,255,255
t:84/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,24.602,0.513,0.367,255,255
t:85/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,46,25.498,0.554,0.380,255,255
t:86/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,47,25.926,0.552,0.386,255,255
t:87/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,47,26.304,0.560,0.392,255,255
t:88/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,46,25.466,0.554,0.379,255,255
t:89/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,25.888,0.539,0.386,255,255
t:90/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,45,25.830,0.574,0.385,255,255
t:91/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,26.784,0.558,0.399,255,255
t:92/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,26.298,0.548,0.392,255,255
t:93/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,47,25.498,0.543,0.380,255,255
t:94/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,49,25.702,0.525,0.383,255,255
t:95/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,49,25.491,0.520,0.380,255,255
t:96/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,44,25.062,0.570,0.373,255,255
t:97/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,25.088,0.523,0.374,255,255
t:98/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,24.544,0.511,0.366,255,255
t:99/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,47,24.755,0.527,0.369,255,255
t:100/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,49,25.210,0.514,0.376,255,255
t:101/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,24.806,0.496,0.370,255,255
t:102/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,24.480,0.490,0.365,255,255
t:103/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,46,24.070,0.523,0.359,255,255
t:104/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,46,24.083,0.524,0.359,255,255
t:105/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,24.595,0.512,0.366,255,255
t:106/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,53,25.638,0.484,0.382,255,255
t:107/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,47,25.638,0.545,0.382,255,255
t:108/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,52,25.267,0.486,0.377,255,255
t:109/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,53,25.619,0.483,0.382,255,255
t:110/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,52,25.965,0.499,0.387,255,255
t:111/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,49,25.798,0.526,0.384,255,255
t:112/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,49,25.222,0.515,0.376,255,255
t:113/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,51,25.357,0.497,0.378,255,255
t:114/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,46,24.218,0.526,0.361,255,255
