Slice,Count,Total Area,Average Size,%Area,Mean,Median
t:1/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,125,71.910,0.575,1.072,255,255
t:2/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,132,81.261,0.616,1.211,255,255
t:3/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,139,82.701,0.595,1.232,255,255
t:4/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,143,82.854,0.579,1.235,255,255
t:5/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,143,81.818,0.572,1.219,255,255
t:6/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,136,78.547,0.578,1.170,255,255
t:7/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,140,79.155,0.565,1.180,255,255
t:8/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,137,77.792,0.568,1.159,255,255
t:9/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,140,80.173,0.573,1.195,255,255
t:10/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,134,78.253,0.584,1.166,255,255
t:11/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,139,78.502,0.565,1.170,255,255
t:12/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,135,73.805,0.547,1.100,255,255
t:13/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,133,72.627,0.546,1.082,255,255
t:14/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,136,70.349,0.517,1.048,255,255
t:15/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,125,68.435,0.547,1.020,255,255
t:16/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,126,67.680,0.537,1.009,255,255
t:17/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,125,70.739,0.566,1.054,255,255
t:18/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,129,70.765,0.549,1.054,255,255
t:19/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,126,70.355,0.558,1.048,255,255
t:20/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,126,70.854,0.562,1.056,255,255
t:21/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,132,72.326,0.548,1.078,255,255
t:22/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,131,74.803,0.571,1.115,255,255
t:23/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,134,75.430,0.563,1.124,255,255
t:24/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,141,76.621,0.543,1.142,255,255
t:25/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,145,76.422,0.527,1.139,255,255
t:26/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,136,76.691,0.564,1.143,255,255
t:27/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,142,76.595,0.539,1.141,255,255
t:28/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,151,77.754,0.515,1.159,255,255
t:29/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,152,79.514,0.523,1.185,255,255
t:30/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,146,78.650,0.539,1.172,255,255
t:31/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,149,78.726,0.528,1.173,255,255
t:32/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,156,81.037,0.519,1.208,255,255
t:33/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,148,82.573,0.558,1.230,255,255
t:34/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,152,81.965,0.539,1.221,255,255
t:35/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,149,83.443,0.560,1.243,255,255
t:36/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,158,82.285,0.521,1.226,255,255
t:37/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,152,79.014,0.520,1.177,255,255
t:38/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,146,76.397,0.523,1.138,255,255
t:39/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,147,77.414,0.527,1.154,255,255
t:40/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,152,79.117,0.521,1.179,255,255
t:41/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,155,85.088,0.549,1.268,255,255
t:42/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,157,82.982,0.529,1.237,255,255
t:43/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,152,83.187,0.547,1.240,255,255
t:44/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,158,83.072,0.526,1.238,255,255
t:45/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,164,84.064,0.513,1.253,255,255
t:46/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,162,84.365,0.521,1.257,255,255
t:47/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,161,83.808,0.521,1.249,255,255
t:48/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,157,82.214,0.524,1.225,255,255
t:49/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,164,85.299,0.520,1.271,255,255
t:50/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,160,87.846,0.549,1.309,255,255
t:51/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,163,87.238,0.535,1.300,255,255
t:52/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,166,86.048,0.518,1.282,255,255
t:53/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,160,86.790,0.542,1.293,255,255
t:54/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,166,84.787,0.511,1.263,255,255
t:55/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,160,84.813,0.530,1.264,255,255
t:56/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,163,84.973,0.521,1.266,255,255
t:57/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,158,83.539,0.529,1.245,255,255
t:58/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,158,76.576,0.485,1.141,255,255
t:59/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,159,78.310,0.493,1.167,255,255
t:60/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,154,78.810,0.512,1.174,255,255
