Slice,Count,Total Area,Average Size,%Area,Mean,Median
t:1/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,223,80.435,0.361,1.199,255,255
t:2/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,236,85.382,0.362,1.272,255,255
t:3/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,230,84.922,0.369,1.265,255,255
t:4/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,237,85.114,0.359,1.268,255,255
t:5/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,234,85.088,0.364,1.268,255,255
t:6/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,233,82.534,0.354,1.230,255,255
t:7/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,230,82.170,0.357,1.224,255,255
t:8/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,221,78.048,0.353,1.163,255,255
t:9/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,243,87.290,0.359,1.301,255,255
t:10/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,250,92.250,0.369,1.375,255,255
t:11/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,236,89.146,0.378,1.328,255,255
t:12/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,233,87.008,0.373,1.297,255,255
t:13/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,232,86.451,0.373,1.288,255,255
t:14/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,234,84.339,0.360,1.257,255,255
t:15/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,234,86.035,0.368,1.282,255,255
t:16/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,226,81.485,0.361,1.214,255,255
t:17/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,239,86.886,0.364,1.295,255,255
t:18/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,241,86.515,0.359,1.289,255,255
t:19/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,233,86.138,0.370,1.284,255,255
t:20/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,228,84.858,0.372,1.264,255,255
t:21/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,228,84.410,0.370,1.258,255,255
t:22/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,233,84.986,0.365,1.266,255,255
t:23/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,230,84.000,0.365,1.252,255,255
t:24/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,231,85.133,0.369,1.269,255,255
t:25/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,238,86.835,0.365,1.294,255,255
t:26/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,242,89.325,0.369,1.331,255,255
t:27/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,235,90.202,0.384,1.344,255,255
t:28/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,241,91.251,0.379,1.360,255,255
t:29/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,241,93.594,0.388,1.395,255,255
t:30/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,244,92.275,0.378,1.375,255,255
t:31/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,239,93.510,0.391,1.393,255,255
t:32/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,248,97.446,0.393,1.452,255,255
t:33/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,253,98.278,0.388,1.464,255,255
t:34/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,255,96.653,0.379,1.440,255,255
t:35/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,246,96.582,0.393,1.439,255,255
t:36/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,247,97.843,0.396,1.458,255,255
t:37/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,250,97.158,0.389,1.448,255,255
t:38/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,246,96.902,0.394,1.444,255,255
t:39/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,255,97.613,0.383,1.455,255,255
t:40/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,249,99.366,0.399,1.481,255,255
t:41/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,263,101.920,0.388,1.519,255,255
t:42/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,269,102.074,0.379,1.521,255,255
t:43/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,264,102.842,0.390,1.532,255,255
t:44/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,273,103.744,0.380,1.546,255,255
t:45/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,271,104.698,0.386,1.560,255,255
t:46/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,266,102.451,0.385,1.527,255,255
t:47/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,268,101.728,0.380,1.516,255,255
t:48/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,272,104.659,0.385,1.560,255,255
t:49/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,280,105.869,0.378,1.578,255,255
t:50/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,276,105.107,0.381,1.566,255,255
t:51/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,272,103.155,0.379,1.537,255,255
t:52/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,276,106.157,0.385,1.582,255,255
t:53/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,267,103.942,0.389,1.549,255,255
t:54/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,267,101.811,0.381,1.517,255,255
t:55/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,274,102.381,0.374,1.526,255,255
t:56/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,262,103.501,0.395,1.542,255,255
t:57/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,253,104.301,0.412,1.554,255,255
t:58/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,263,103.123,0.392,1.537,255,255
t:59/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,260,104.371,0.401,1.555,255,255
t:60/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,262,103.757,0.396,1.546,255,255
t:61/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,274,103.840,0.379,1.547,255,255
t:62/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,272,102.131,0.375,1.522,255,255
t:63/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,266,101.446,0.381,1.512,255,255
t:64/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,266,102.419,0.385,1.526,255,255
t:65/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,275,103.213,0.375,1.538,255,255
t:66/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,267,101.030,0.378,1.505,255,255
t:67/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,259,102.381,0.395,1.526,255,255
t:68/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,267,101.197,0.379,1.508,255,255
