Slice,Count,Total Area,Average Size,%Area,Mean,Median
t:1/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,229,119.584,0.522,1.782,255,255
t:2/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,256,110.989,0.434,1.654,255,255
t:3/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,246,121.914,0.496,1.817,255,255
t:4/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,263,117.024,0.445,1.744,255,255
t:5/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,238,120.608,0.507,1.797,255,255
t:6/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,245,121.210,0.495,1.806,255,255
t:7/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,244,118.144,0.484,1.760,255,255
t:8/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,244,119.002,0.488,1.773,255,255
t:9/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,206,117.446,0.570,1.750,255,255
t:10/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,199,112.582,0.566,1.678,255,255
t:11/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,194,113.210,0.584,1.687,255,255
t:12/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,195,113.184,0.580,1.687,255,255
t:13/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,239,119.853,0.501,1.786,255,255
t:14/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,232,118.330,0.510,1.763,255,255
t:15/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,246,119.834,0.487,1.786,255,255
t:16/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,247,118.170,0.478,1.761,255,255
t:17/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,203,113.920,0.561,1.698,255,255
t:18/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,187,111.827,0.598,1.666,255,255
t:19/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,182,111.219,0.611,1.657,255,255
t:20/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,189,112.998,0.598,1.684,255,255
t:21/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,237,120.691,0.509,1.798,255,255
t:22/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,254,115.194,0.454,1.717,255,255
t:23/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,256,116.858,0.456,1.741,255,255
t:24/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,256,118.976,0.465,1.773,255,255
t:25/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,204,115.584,0.567,1.722,255,255
t:26/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,194,116.070,0.598,1.730,255,255
t:27/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,199,116.928,0.588,1.742,255,255
t:28/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,211,118.458,0.561,1.765,255,255
t:29/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,229,118.042,0.515,1.759,255,255
t:30/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,265,119.795,0.452,1.785,255,255
t:31/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,258,120.397,0.467,1.794,255,255
t:32/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,247,121.062,0.490,1.804,255,255
t:33/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,218,122.726,0.563,1.829,255,255
t:34/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,220,123.200,0.560,1.836,255,255
t:35/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,208,119.962,0.577,1.788,255,255
t:36/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,215,124.704,0.580,1.858,255,255
t:37/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,236,124.518,0.528,1.855,255,255
t:38/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,258,126.048,0.489,1.878,255,255
t:39/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,249,127.072,0.510,1.894,255,255
t:40/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,248,125.946,0.508,1.877,255,255
t:41/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,248,124.678,0.503,1.858,255,255
t:42/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,245,124.032,0.506,1.848,255,255
t:43/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,240,124.685,0.520,1.858,255,255
t:44/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,247,127.648,0.517,1.902,255,255
t:45/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,250,127.936,0.512,1.906,255,255
t:46/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,254,128.237,0.505,1.911,255,255
t:47/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,252,131.296,0.521,1.956,255,255
t:48/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,250,130.950,0.524,1.951,255,255
t:49/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,249,130.746,0.525,1.948,255,255
t:50/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,257,130.778,0.509,1.949,255,255
t:51/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,240,128.614,0.536,1.917,255,255
t:52/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,237,126.790,0.535,1.889,255,255
t:53/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,245,125.824,0.514,1.875,255,255
t:54/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,238,124.698,0.524,1.858,255,255
t:55/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,245,124.000,0.506,1.848,255,255
t:56/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,235,124.288,0.529,1.852,255,255
t:57/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,232,122.624,0.529,1.827,255,255
t:58/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,242,126.061,0.521,1.878,255,255
t:59/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,247,125.562,0.508,1.871,255,255
t:60/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,234,123.443,0.528,1.839,255,255
t:61/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,235,122.272,0.520,1.822,255,255
t:62/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,224,122.534,0.547,1.826,255,255
t:63/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,219,120.806,0.552,1.800,255,255
t:64/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,217,119.578,0.551,1.782,255,255
t:65/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,227,121.702,0.536,1.814,255,255
t:66/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,256,123.302,0.482,1.837,255,255
t:67/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,252,123.725,0.491,1.844,255,255
t:68/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,250,122.637,0.491,1.827,255,255
t:69/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,238,122.234,0.514,1.821,255,255
t:70/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,252,123.622,0.491,1.842,255,255
t:71/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,240,120.589,0.502,1.797,255,255
t:72/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,250,121.190,0.485,1.806,255,255
t:73/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,251,122.982,0.490,1.833,255,255
t:74/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,240,119.200,0.497,1.776,255,255
t:75/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,225,119.520,0.531,1.781,255,255
t:76/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,229,116.838,0.510,1.741,255,255
t:77/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,244,118.170,0.484,1.761,255,255
t:78/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,249,117.030,0.470,1.744,255,255
t:79/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,235,114.790,0.488,1.711,255,255
t:80/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,249,115.539,0.464,1.722,255,255
t:81/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,235,115.475,0.491,1.721,255,255
t:82/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,211,112.582,0.534,1.678,255,255
t:83/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,222,112.653,0.507,1.679,255,255
t:84/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,207,113.408,0.548,1.690,255,255
